epochs,populationSize,crossoverProbability,mutatorWeight,survivorsFraction,fitness
500.0,1000.0,0.2,0.75,0.3,4116.0
500.0,1000.0,0.2,0.75,0.5,3103.0
500.0,1000.0,0.2,1.0,0.1,4070.0
500.0,1000.0,0.2,1.0,0.3,4991.0
500.0,1000.0,0.2,1.0,0.5,4184.0
500.0,1000.0,0.2,1.25,0.1,5009.0
500.0,1000.0,0.2,1.25,0.3,6139.0
500.0,1000.0,0.2,1.25,0.5,6158.0
500.0,1000.0,0.2,1.5,0.1,7246.0
500.0,1000.0,0.2,1.5,0.3,6203.0
500.0,1000.0,0.2,1.5,0.5,6208.0
500.0,1000.0,0.3,0.5,0.1,3839.0
500.0,1000.0,0.3,0.5,0.3,2453.0
500.0,1000.0,0.3,0.5,0.5,3881.0
500.0,1000.0,0.3,0.75,0.1,5142.0
500.0,1000.0,0.3,0.75,0.3,3090.0
500.0,1000.0,0.3,0.75,0.5,4111.0
500.0,1000.0,0.3,1.0,0.1,6041.0
500.0,1000.0,0.3,1.0,0.3,5258.0
500.0,1000.0,0.3,1.0,0.5,4099.0
500.0,1000.0,0.3,1.25,0.1,6521.0
500.0,1000.0,0.3,1.25,0.3,4220.0
500.0,1000.0,0.3,1.25,0.5,5157.0
500.0,1000.0,0.3,1.5,0.1,7211.0
500.0,1000.0,0.3,1.5,0.3,5152.0
500.0,1000.0,0.3,1.5,0.5,7333.0
500.0,1000.0,0.4,0.5,0.1,5023.0
500.0,1000.0,0.4,0.5,0.3,3000.0
500.0,1000.0,0.4,0.5,0.5,3933.0
500.0,1000.0,0.4,0.75,0.1,5183.0
500.0,1000.0,0.4,0.75,0.3,2928.0
500.0,1000.0,0.4,0.75,0.5,2932.0
500.0,1000.0,0.4,1.0,0.1,5218.0
500.0,1000.0,0.4,1.0,0.3,3431.0
500.0,1000.0,0.4,1.0,0.5,5123.0
500.0,1000.0,0.4,1.25,0.1,7225.0
500.0,1000.0,0.4,1.25,0.3,6345.0
500.0,1000.0,0.4,1.25,0.5,4297.0
500.0,1000.0,0.4,1.5,0.1,7329.0
500.0,1000.0,0.4,1.5,0.3,4336.0
500.0,1000.0,0.4,1.5,0.5,7100.0
500.0,1000.0,0.5,0.5,0.1,5013.0
500.0,1000.0,0.5,0.5,0.3,2251.0
500.0,1000.0,0.5,0.5,0.5,4247.0
500.0,1000.0,0.5,0.75,0.1,4160.0
500.0,1000.0,0.5,0.75,0.3,3099.0
500.0,1000.0,0.5,0.75,0.5,4970.0
500.0,1000.0,0.5,1.0,0.1,5035.0
500.0,1000.0,0.5,1.0,0.3,4266.0
500.0,1000.0,0.5,1.0,0.5,5085.0
500.0,1000.0,0.5,1.25,0.1,6996.0
500.0,1000.0,0.5,1.25,0.3,5009.0
500.0,1000.0,0.5,1.25,0.5,6070.0
500.0,1000.0,0.5,1.5,0.1,8109.0
500.0,1000.0,0.5,1.5,0.3,7019.0
500.0,1000.0,0.5,1.5,0.5,7149.0
500.0,2000.0,0.1,0.5,0.1,2149.0
500.0,2000.0,0.1,0.5,0.3,2130.0
500.0,2000.0,0.1,0.5,0.5,3035.0
500.0,2000.0,0.1,0.75,0.1,4956.0
500.0,2000.0,0.1,0.75,0.3,4234.0
500.0,2000.0,0.1,0.75,0.5,2969.0
500.0,2000.0,0.1,1.0,0.1,4222.0
500.0,2000.0,0.1,1.0,0.3,4244.0
500.0,2000.0,0.1,1.0,0.5,4898.0
500.0,2000.0,0.1,1.25,0.1,3110.0
500.0,2000.0,0.1,1.25,0.3,4095.0
500.0,2000.0,0.1,1.25,0.5,4050.0
500.0,2000.0,0.1,1.5,0.1,6134.0
500.0,2000.0,0.1,1.5,0.3,6072.0
500.0,2000.0,0.1,1.5,0.5,5301.0
500.0,2000.0,0.2,0.5,0.1,4095.0
500.0,2000.0,0.2,0.5,0.3,3024.0
500.0,2000.0,0.2,0.5,0.5,924.0
500.0,2000.0,0.2,0.75,0.1,3943.0
500.0,2000.0,0.2,0.75,0.3,2837.0
500.0,2000.0,0.2,0.75,0.5,3124.0
500.0,2000.0,0.2,1.0,0.1,2914.0
500.0,2000.0,0.2,1.0,0.3,3083.0
500.0,2000.0,0.2,1.0,0.5,3116.0
500.0,2000.0,0.2,1.25,0.1,6038.0
500.0,2000.0,0.2,1.25,0.3,5048.0
500.0,2000.0,0.2,1.25,0.5,4212.0
500.0,2000.0,0.2,1.5,0.1,6991.0
500.0,2000.0,0.2,1.5,0.3,5199.0
500.0,2000.0,0.2,1.5,0.5,7210.0
500.0,2000.0,0.3,0.5,0.1,4779.0
500.0,2000.0,0.3,0.5,0.1,3277.0
500.0,2000.0,0.3,0.5,0.3,3125.0
500.0,2000.0,0.3,0.5,0.5,3052.0
500.0,2000.0,0.3,0.75,0.1,4220.0
500.0,2000.0,0.3,0.75,0.3,2973.0
500.0,2000.0,0.3,0.75,0.5,3961.0
500.0,2000.0,0.3,1.0,0.1,5334.0
500.0,2000.0,0.3,1.0,0.3,3260.0
500.0,2000.0,0.3,1.0,0.5,4316.0
500.0,2000.0,0.3,1.25,0.1,6118.0
500.0,2000.0,0.3,1.25,0.3,5119.0
500.0,2000.0,0.3,1.25,0.5,2292.0
500.0,2000.0,0.3,1.5,0.1,6226.0
500.0,2000.0,0.3,1.5,0.3,5241.0
500.0,2000.0,0.3,1.5,0.5,5382.0
500.0,2000.0,0.4,0.5,0.1,4243.0
500.0,2000.0,0.4,0.5,0.3,3012.0
500.0,2000.0,0.4,0.5,0.5,1962.0
500.0,2000.0,0.4,0.75,0.1,3190.0
500.0,2000.0,0.4,0.75,0.3,3139.0
500.0,2000.0,0.4,0.75,0.5,2957.0
500.0,2000.0,0.4,1.0,0.1,5932.0
500.0,2000.0,0.4,1.0,0.3,4264.0
500.0,2000.0,0.4,1.0,0.5,5091.0
500.0,2000.0,0.4,1.25,0.1,5218.0
500.0,2000.0,0.4,1.25,0.3,5270.0
500.0,2000.0,0.4,1.25,0.5,5048.0
500.0,2000.0,0.4,1.5,0.1,5280.0
500.0,2000.0,0.4,1.5,0.3,5121.0
500.0,2000.0,0.4,1.5,0.5,6246.0
500.0,2000.0,0.5,0.5,0.1,2911.0
500.0,2000.0,0.5,0.5,0.3,3091.0
500.0,2000.0,0.5,0.5,0.5,1980.0
500.0,2000.0,0.5,0.75,0.1,3965.0
500.0,2000.0,0.5,0.75,0.3,1842.0
500.0,2000.0,0.5,0.75,0.5,1980.0
500.0,2000.0,0.5,1.0,0.1,5211.0
500.0,2000.0,0.5,1.0,0.3,5012.0
500.0,2000.0,0.5,1.0,0.5,4200.0
500.0,2000.0,0.5,1.25,0.1,5971.0
500.0,2000.0,0.5,1.25,0.3,5919.0
500.0,2000.0,0.5,1.25,0.5,3313.0
500.0,2000.0,0.5,1.5,0.1,7045.0
500.0,2000.0,0.5,1.5,0.3,5031.0
500.0,2000.0,0.5,1.5,0.5,6494.0
1000.0,200.0,0.1,0.5,0.1,5013.0
1000.0,200.0,0.1,0.5,0.3,3259.0
1000.0,200.0,0.1,0.5,0.5,3096.0
1000.0,200.0,0.1,0.75,0.1,4096.0
1000.0,200.0,0.1,0.75,0.3,3046.0
1000.0,200.0,0.1,0.75,0.5,5220.0
1000.0,200.0,0.1,1.0,0.1,6913.0
1000.0,200.0,0.1,1.0,0.3,6032.0
1000.0,200.0,0.1,1.0,0.5,5030.0
1000.0,200.0,0.1,1.25,0.1,6097.0
1000.0,200.0,0.1,1.25,0.3,6849.0
1000.0,200.0,0.1,1.25,0.5,5939.0
1000.0,200.0,0.1,1.5,0.1,9198.0
1000.0,200.0,0.1,1.5,0.3,7440.0
1000.0,200.0,0.1,1.5,0.5,7317.0
1000.0,200.0,0.2,0.5,0.1,3814.0
1000.0,200.0,0.2,0.5,0.3,3985.0
1000.0,200.0,0.2,0.5,0.5,4128.0
1000.0,200.0,0.2,0.75,0.1,3054.0
1000.0,200.0,0.2,0.75,0.3,4226.0
1000.0,200.0,0.2,0.75,0.5,3913.0
1000.0,200.0,0.2,1.0,0.1,6045.0
1000.0,200.0,0.2,1.0,0.3,4206.0
1000.0,200.0,0.2,1.0,0.5,4990.0
1000.0,200.0,0.2,1.25,0.1,4186.0
1000.0,200.0,0.2,1.25,0.3,7254.0
1000.0,200.0,0.2,1.25,0.5,9181.0
1000.0,200.0,0.2,1.5,0.1,10224.0
1000.0,200.0,0.2,1.5,0.3,7141.0
1000.0,200.0,0.2,1.5,0.5,6195.0
1000.0,200.0,0.3,0.5,0.1,5908.0
1000.0,200.0,0.3,0.5,0.3,5142.0
1000.0,200.0,0.3,0.5,0.5,3821.0
1000.0,200.0,0.3,0.75,0.1,4151.0
1000.0,200.0,0.3,0.75,0.3,6084.0
1000.0,200.0,0.3,0.75,0.5,7089.0
1000.0,200.0,0.3,1.0,0.1,4971.0
1000.0,200.0,0.3,1.0,0.3,6090.0
1000.0,200.0,0.3,1.0,0.5,5136.0
1000.0,200.0,0.3,1.25,0.1,9149.0
1000.0,200.0,0.3,1.25,0.3,7200.0
1000.0,200.0,0.3,1.25,0.5,6153.0
1000.0,200.0,0.3,1.5,0.1,10205.0
1000.0,200.0,0.3,1.5,0.3,6324.0
1000.0,200.0,0.3,1.5,0.5,7275.0
1000.0,200.0,0.4,0.5,0.1,4269.0
1000.0,200.0,0.4,0.5,0.3,4091.0
1000.0,200.0,0.4,0.5,0.5,4029.0
1000.0,200.0,0.4,0.75,0.1,5118.0
1000.0,200.0,0.4,0.75,0.3,5007.0
1000.0,200.0,0.4,0.75,0.5,5933.0
1000.0,200.0,0.4,1.0,0.1,4169.0
1000.0,200.0,0.4,1.0,0.3,5064.0
1000.0,200.0,0.4,1.0,0.5,5110.0
1000.0,200.0,0.4,1.25,0.1,6982.0
1000.0,200.0,0.4,1.25,0.3,5178.0
1000.0,200.0,0.4,1.25,0.5,7247.0
1000.0,200.0,0.4,1.5,0.1,9008.0
1000.0,200.0,0.4,1.5,0.3,9255.0
1000.0,200.0,0.4,1.5,0.5,9217.0
1000.0,200.0,0.5,0.5,0.1,4018.0
1000.0,200.0,0.5,0.5,0.3,4000.0
1000.0,200.0,0.5,0.5,0.5,2066.0
1000.0,200.0,0.5,0.75,0.1,7250.0
1000.0,200.0,0.5,0.75,0.3,3276.0
1000.0,200.0,0.5,0.75,0.5,4247.0
1000.0,200.0,0.5,1.0,0.1,6202.0
1000.0,200.0,0.5,1.0,0.3,6042.0
1000.0,200.0,0.5,1.0,0.5,3892.0
1000.0,200.0,0.5,1.25,0.1,9224.0
1000.0,200.0,0.5,1.25,0.3,6135.0
1000.0,200.0,0.5,1.25,0.5,5183.0
1000.0,200.0,0.5,1.5,0.1,6179.0
1000.0,200.0,0.5,1.5,0.3,8119.0
1000.0,200.0,0.5,1.5,0.5,11255.0
1000.0,500.0,0.1,0.5,0.1,3864.0
1000.0,500.0,0.1,0.5,0.3,2904.0
1000.0,500.0,0.1,0.5,0.5,3013.0
1000.0,500.0,0.1,0.75,0.1,4950.0
1000.0,500.0,0.1,0.75,0.3,3125.0
1000.0,500.0,0.1,0.75,0.5,2920.0
1000.0,500.0,0.1,1.0,0.1,3135.0
1000.0,500.0,0.1,1.0,0.3,5127.0
1000.0,500.0,0.1,1.0,0.5,5090.0
1000.0,500.0,0.1,1.25,0.1,7945.0
1000.0,500.0,0.1,1.25,0.3,5188.0
1000.0,500.0,0.1,1.25,0.5,4183.0
1000.0,500.0,0.1,1.5,0.1,7917.0
1000.0,500.0,0.1,1.5,0.3,7279.0
1000.0,500.0,0.1,1.5,0.5,6395.0
1000.0,500.0,0.2,0.5,0.1,3140.0
1000.0,500.0,0.2,0.5,0.3,2050.0
1000.0,500.0,0.2,0.5,0.5,3145.0
1000.0,500.0,0.2,0.75,0.1,3149.0
1000.0,500.0,0.2,0.75,0.3,4099.0
1000.0,500.0,0.2,0.75,0.5,5062.0
1000.0,500.0,0.2,1.0,0.1,3004.0
1000.0,500.0,0.2,1.0,0.3,6149.0
1000.0,500.0,0.2,1.0,0.5,5145.0
1000.0,500.0,0.2,1.25,0.1,5104.0
1000.0,500.0,0.2,1.25,0.3,4257.0
1000.0,500.0,0.2,1.25,0.5,5943.0
1000.0,500.0,0.2,1.5,0.1,6360.0
1000.0,500.0,0.2,1.5,0.3,6080.0
1000.0,500.0,0.2,1.5,0.5,8230.0
1000.0,500.0,0.3,0.5,0.1,2961.0
1000.0,500.0,0.3,0.5,0.3,3736.0
1000.0,500.0,0.3,0.5,0.5,3215.0
1000.0,500.0,0.3,0.75,0.1,3747.0
1000.0,500.0,0.3,0.75,0.3,5779.0
1000.0,500.0,0.3,0.75,0.5,2892.0
1000.0,500.0,0.3,1.0,0.1,5910.0
1000.0,500.0,0.3,1.0,0.3,4973.0
1000.0,500.0,0.3,1.0,0.5,7040.0
1000.0,500.0,0.3,1.25,0.1,6047.0
1000.0,500.0,0.3,1.25,0.3,4998.0
1000.0,500.0,0.3,1.25,0.5,5224.0
1000.0,500.0,0.3,1.5,0.1,7176.0
1000.0,500.0,0.3,1.5,0.3,6073.0
1000.0,500.0,0.3,1.5,0.5,7093.0
1000.0,500.0,0.4,0.5,0.1,3109.0
1000.0,500.0,0.4,0.5,0.3,3014.0
1000.0,500.0,0.4,0.5,0.5,2173.0
1000.0,500.0,0.4,0.75,0.1,6234.0
1000.0,500.0,0.4,0.75,0.3,2257.0
1000.0,500.0,0.4,0.75,0.5,4254.0
1000.0,500.0,0.4,1.0,0.1,6150.0
1000.0,500.0,0.4,1.0,0.3,6149.0
1000.0,500.0,0.4,1.0,0.5,5069.0
1000.0,500.0,0.4,1.25,0.1,6932.0
1000.0,500.0,0.4,1.25,0.3,5999.0
1000.0,500.0,0.4,1.25,0.5,3965.0
1000.0,500.0,0.4,1.5,0.1,7080.0
1000.0,500.0,0.4,1.5,0.3,5078.0
1000.0,500.0,0.4,1.5,0.5,5194.0
1000.0,500.0,0.5,0.5,0.1,3926.0
1000.0,500.0,0.5,0.5,0.3,3172.0
1000.0,500.0,0.5,0.5,0.5,1998.0
1000.0,500.0,0.5,0.75,0.1,4096.0
1000.0,500.0,0.5,0.75,0.3,4206.0
1000.0,500.0,0.5,0.75,0.5,3034.0
1000.0,500.0,0.5,1.0,0.1,7089.0
1000.0,500.0,0.5,1.0,0.3,4239.0
1000.0,500.0,0.5,1.0,0.5,5007.0
1000.0,500.0,0.5,1.25,0.1,6200.0
1000.0,500.0,0.5,1.25,0.3,6055.0
1000.0,500.0,0.5,1.25,0.5,7183.0
1000.0,500.0,0.5,1.5,0.1,8135.0
1000.0,500.0,0.5,1.5,0.3,7152.0
1000.0,500.0,0.5,1.5,0.5,6089.0
1000.0,1000.0,0.1,0.5,0.1,1970.0
1000.0,1000.0,0.1,0.5,0.3,3018.0
1000.0,1000.0,0.1,0.5,0.5,2937.0
1000.0,1000.0,0.1,0.75,0.1,5160.0
1000.0,1000.0,0.1,0.75,0.3,3954.0
1000.0,1000.0,0.1,0.75,0.5,3798.0
1000.0,1000.0,0.1,1.0,0.1,3854.0
1000.0,1000.0,0.1,1.0,0.3,4945.0
1000.0,1000.0,0.1,1.0,0.5,4991.0
1000.0,1000.0,0.1,1.25,0.1,5202.0
1000.0,1000.0,0.1,1.25,0.3,5048.0
1000.0,1000.0,0.1,1.25,0.5,4356.0
1000.0,1000.0,0.1,1.5,0.1,6052.0
1000.0,1000.0,0.1,1.5,0.3,4991.0
1000.0,1000.0,0.1,1.5,0.5,6236.0
1000.0,1000.0,0.2,0.5,0.1,2028.0
1000.0,1000.0,0.2,0.5,0.3,2822.0
